left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
plu,0.21316075,0.29983771000000004,0.28520636499999996,0.34896954999999996,0.298987465,0.21404355000000003,0.26109879999999996,0.35649124,0.389182315,0.21405590000000002,0.207641185,0.37130767,0.25771164999999996,0.37743262,0.20847315,0.26616813,0.2504548,0.34502788,0.32950515,0.25804119999999997
plx,0.35809705999999997,0.32209302500000003,0.32924764,0.315476225,0.320067615,0.31270036,0.35745786,0.31575095,0.349207015,0.33753848,0.259001315,0.259072425,0.31216499,0.30810496,0.33771348,0.280492125,0.334193615,0.2820884,0.312197925,0.29708188999999996
pnj,0.317827525,0.318200665,0.353705585,0.347666665,0.28016335000000003,0.301798985,0.24217905,0.29902265,0.30758603,0.328435765,0.337901535,0.30540426,0.2971597,0.25796379999999997,0.288848875,0.24132555,0.30025473,0.349915,0.27671789999999996,0.286331475
pno,0.2388303,0.22975469999999998,0.3198745,0.34156379000000003,0.25010112,0.28949052,0.2139698,0.29976046,0.3472811,0.276165185,0.302999585,0.27059915,0.23745086999999998,0.21641862499999998,0.28083323,0.30793782999999997,0.22039375,0.24769177999999997,0.26647087999999997,0.28931182499999997
pnv,0.305397215,0.26662215,0.23223705,0.21148148,0.20910567000000002,0.304766835,0.25914016500000003,0.24803029999999998,0.21831430000000002,0.291278765,0.23661680000000002,0.257432075,0.317608,0.2267841,0.26596746,0.24420451999999998,0.343275935,0.25125375,0.20835395,0.23682355
poa,0.19303298000000002,0.27383822,0.29292132000000004,0.3363181,0.22446149999999998,0.2456658,0.30911246000000003,0.35647365,0.36110303,0.26594799999999996,0.33214274,0.14446720000000002,0.3780575,0.22805642999999998,0.11268252000000001,0.3747185,0.16812814999999998,0.2071553,0.21287941999999999,0.33560840999999997
poo,0.3145586,0.29730363000000004,0.316595165,0.32096058,0.3079495,0.32703165,0.3824779,0.27148473500000003,0.33281937,0.28538251000000003,0.304397435,0.26280661,0.3188383,0.32033509,0.26625945,0.34706145,0.26611303,0.26645288,0.32972184,0.34719002
pou,0.33803077000000004,0.24651240000000002,0.38370399,0.34126131000000004,0.25934142,0.28640394999999996,0.1858631,0.317226915,0.27910161,0.263435125,0.28906973999999996,0.2442512,0.11851558000000001,0.25923474,0.268624125,0.35141815,0.32343173000000003,0.222199975,0.3515915,0.23249835000000002
pph,0.25329895,0.31026265,0.37518174,0.26341097,0.23754835000000002,0.34893103000000003,0.29860969000000004,0.34757375,0.34439832000000004,0.20871515000000002,0.21759250000000002,0.14293506499999997,0.299150435,0.32194528,0.22709182,0.22539169999999997,0.149346025,0.25458035,0.325552135,0.27933055
ppi,0.220460535,0.24483709999999997,0.34548512,0.20238911999999998,0.36523479999999997,0.217808,0.325280875,0.371941415,0.06885802499999999,0.383280665,0.29163459,0.1351505,0.379653825,0.3369592,0.387538865,0.32435888,0.27742433499999997,0.22111332500000003,0.33580008,0.16696852499999998
ppy,0.378336935,0.1911154,0.36615801000000003,0.12813102999999998,0.30395945999999996,0.16461765,0.26234868,0.20437275,0.22267979999999998,0.19257453000000002,0.199396075,0.21345514999999998,0.2569164,0.18340545000000003,0.221767365,0.17265736999999998,0.36954507000000003,0.3773122,0.36548763500000003,0.21486139999999998
pqe,0.25061637000000003,0.30849309999999996,0.21095931499999998,0.30348717999999997,0.281943115,0.29024565,0.31869695,0.26892309000000003,0.2736313,0.23793925,0.30760789,0.287044735,0.325497465,0.15718812,0.21730254999999998,0.19456525000000002,0.272300365,0.3464483,0.12780475000000002,0.19731854999999998
pql,0.37310129999999997,0.2442376,0.35176027,0.381448725,0.337172835,0.29094562,0.36339005999999996,0.332153515,0.319635735,0.34185961,0.34715119,0.354043,0.34246771,0.342116115,0.336442175,0.33855563499999997,0.34484422000000003,0.316333325,0.31473344999999997,0.351707665
prc,0.35881801,0.23903942,0.31294754999999996,0.33033615,0.21781158499999997,0.377832965,0.22772520000000002,0.165512235,0.405350165,0.24857015,0.239576815,0.28460172,0.299835175,0.19058435,0.19626895,0.19446993,0.277003975,0.19769376500000002,0.34156725,0.20192375
prp,0.3143554,0.3258354,0.297088625,0.28881429000000003,0.34858383000000004,0.29370352499999997,0.2200089,0.28410265,0.242417485,0.26147531,0.35064253,0.320029675,0.30124601500000003,0.298977225,0.26708372,0.226056875,0.350952,0.32286214999999996,0.305137,0.33632992
psp,0.40355852000000003,0.382838265,0.21724313499999998,0.369126485,0.39088826,0.264152425,0.16676105000000002,0.40640699,0.33508642,0.30829123999999997,0.32167548,0.30825296,0.387394475,0.394223385,0.33273664000000003,0.33882664,0.36944677000000004,0.26975128000000004,0.298751415,0.30933701999999996
psr,0.34974711999999997,0.27527565,0.27879061,0.335940065,0.33273240000000004,0.331946375,0.29841035,0.29780467,0.27674627500000004,0.35314235,0.3691449,0.16744321499999998,0.31622046000000004,0.36030003499999996,0.33690166499999996,0.34672725,0.342779665,0.332784625,0.335722325,0.33215263500000003
psy,0.35360369,0.3136137,0.301035225,0.328805715,0.3567574,0.416022735,0.33468586,0.35210772,0.36145323500000004,0.35656702500000004,0.306340025,0.24980193499999997,0.3681022,0.37600814,0.355605485,0.35227892,0.30038555,0.31049555,0.27911086500000004,0.330434575
pta,0.2232905,0.209499865,0.2488924,0.32280825,0.31425015,0.21530112499999998,0.18605482499999998,0.25502575,0.34579421499999996,0.11944444999999998,0.30091727,0.21875307,0.3413914,0.25594671,0.20350505000000002,0.357682,0.2159835,0.3246046,0.28764379,0.28581071
ptj,0.27469951000000004,0.322542665,0.2244469,0.16812571999999998,0.33076477000000004,0.30754298,0.40391401,0.193513125,0.38492265000000003,0.27340725,0.17321377999999998,0.39533229000000003,0.394614325,0.329219015,0.17039765,0.41010192,0.17632702,0.13418478,0.193258015,0.20365244999999998
pto,0.38343764,0.32244918,0.36037135,0.356966985,0.23692125000000003,0.345269,0.34560707,0.37404749000000004,0.37514680499999997,0.38211815,0.382999555,0.3248615,0.39142841,0.318992735,0.351886525,0.29539555,0.369677515,0.36395246000000003,0.346894115,0.36023429
ptq,0.3524478,0.313552915,0.32699494,0.34779629,0.35705906,0.37452726000000003,0.33417535,0.3687703,0.35222715,0.37015297999999996,0.35819535,0.34878829,0.33195793500000004,0.35800861,0.33434818499999996,0.35221353,0.380930795,0.362690285,0.321978075,0.34894842000000004
ptw,0.305956515,0.23125892999999997,0.2864458,0.29689832,0.21348445,0.21265305,0.20424579999999998,0.36795488,0.30529928,0.336493565,0.30491376000000003,0.31789094,0.20504475,0.28980106,0.34617555,0.1524524,0.33748063500000003,0.29440184999999996,0.28538814,0.232696625
puq,0.21440732499999998,0.392668015,0.3711386,0.39529132,0.33260845,0.20821893000000002,0.09794026500000003,0.23427877000000003,0.22925240000000002,0.333194225,0.30801189,0.27230542999999996,0.21514803,0.3498309,0.278087615,0.17003030000000002,0.28678899999999996,0.27038543000000004,0.18290835,0.2825679
pvc,0.29282999,0.38089168,0.325148435,0.28470003499999996,0.41370499,0.402040245,0.34182811,0.29116818499999997,0.391158535,0.30439973,0.32349890000000003,0.29487103000000003,0.28093484,0.3155882,0.273600935,0.28769343999999997,0.26929417499999997,0.317112385,0.27638799000000003,0.305673035
pvk,0.263136325,0.27589442,0.324172735,0.23338335,0.30357188,0.31313026,0.32785415,0.321049825,0.35344010000000003,0.36071399000000004,0.30172537499999996,0.29541722000000004,0.30296296,0.34723795,0.30018659000000003,0.341313065,0.32457375,0.28206344,0.33489397,0.26124173500000003
pvl,0.32522021,0.2295796,0.3108266,0.320360585,0.35595975,0.36792113000000004,0.34782725000000003,0.34981196999999997,0.381799995,0.36916720999999997,0.27466601,0.26260918499999997,0.2878271,0.30270175,0.32784188000000003,0.34833552,0.34058611,0.27885651499999997,0.32201095,0.34011025
pvo,0.35497086,0.36515585,0.34896326,0.32097006,0.342291565,0.30914335000000004,0.35655172,0.31313095,0.355250925,0.31696087,0.32854444,0.36119305,0.30811563,0.30787197,0.303411425,0.32001630999999997,0.34629272,0.39177495,0.35697825,0.27286715
pvv,0.37219934,0.331936985,0.16801044999999998,0.401968345,0.22582985,0.37948712,0.263136415,0.36832285,0.09064823500000002,0.29310374,0.39950742,0.41054371,0.37646571500000003,0.21159062,0.26366895,0.1379973,0.2108812,0.247761935,0.24957235,0.28161174
pvz,0.32649490000000003,0.251065465,0.29249775,0.31732273,0.3225182,0.320474775,0.281393065,0.331112385,0.28744028499999996,0.311682285,0.33529177499999996,0.35784316,0.26259719000000004,0.3084484,0.31058016499999996,0.34918845,0.27030961,0.256258115,0.26433766000000003,0.34400066500000004
pwm,0.27090828,0.32338985,0.342162935,0.29960078,0.10008707500000003,0.3478873,0.33704212499999997,0.34543948,0.26076293,0.3172124,0.36422412000000004,0.40680098,0.33223435,0.35564605,0.22002254999999998,0.1977637,0.16298875000000002,0.28996542000000003,0.22494039999999998,0.199829875
pyf,0.232191025,0.38230216,0.24904272,0.38710539,0.30466893500000003,0.27691911,0.308046875,0.34623075000000003,0.3726269,0.35129637999999996,0.325457125,0.35059352,0.31190148,0.22662663500000002,0.26888955000000003,0.20633875000000002,0.30641082,0.33687277,0.25385076,0.40210784
pyr,0.29975273999999996,0.24402184999999998,0.34062642,0.32213942500000003,0.33738857499999997,0.371220825,0.1778943,0.310384765,0.38006024,0.23101275,0.17958977999999998,0.21642905,0.1879383,0.15524083500000002,0.35650187499999997,0.22427997,0.350166665,0.3330805,0.2665709,0.27467489
pyu,0.351121085,0.382997395,0.40502897,0.37502445,0.32825645999999997,0.3814498,0.398976525,0.370654465,0.31569495999999997,0.40963859,0.37829402,0.375567125,0.337791515,0.40101347,0.40238640999999997,0.406499135,0.38330202,0.408250495,0.35156034999999997,0.37767796
pyy,0.357460885,0.389169155,0.365019975,0.395378375,0.3554904,0.34613432,0.334782915,0.351491825,0.36479333,0.35701778500000003,0.40533603,0.31624308,0.35645705,0.3775942,0.386645065,0.36706954999999997,0.35853827,0.37123955,0.40463909,0.36118151
pzi,0.33503035000000003,0.21949541500000003,0.22144428,0.376897355,0.11259114999999997,0.13083725000000002,0.10751860000000002,0.2101481,0.22813080000000002,0.2037989,0.2435776,0.23806097999999998,0.11741637999999999,0.1429475,0.21675024999999998,0.344395235,0.37408415,0.241467,0.3553012,0.3781481
pzt,0.37329015,0.363164665,0.386810055,0.29093948000000003,0.36928525,0.22870975,0.34279388,0.19538729999999999,0.21785306999999998,0.297026725,0.31225749999999997,0.377000975,0.29998035,0.26668375,0.31565508,0.26472321,0.2232194,0.35648732,0.41264394,0.23037625
qab,0.35184882500000003,0.39878541,0.34083019999999997,0.395606785,0.353403015,0.3565338,0.30375390999999996,0.38745466,0.37032075,0.41708658,0.38606425499999997,0.401980625,0.37307706500000004,0.34561792,0.399260165,0.318914235,0.41599659499999997,0.374067335,0.37120432999999997,0.38973101
qaf,0.25723743499999996,0.4110392,0.38811277499999997,0.330420925,0.28584951000000003,0.370973975,0.24754435000000002,0.40226681,0.317121985,0.4210891,0.347187815,0.357088715,0.353254065,0.29172179,0.18815854999999998,0.33016678499999996,0.34563869999999997,0.34241557,0.273189785,0.338843285
qag,0.26276283,0.25161034,0.29697019,0.34074399,0.2707001,0.23333835000000003,0.32401392,0.23966017499999998,0.30960325,0.21795428,0.36543703,0.338909715,0.36294502,0.27132645,0.332210735,0.33460605,0.36777158,0.3251158,0.272456915,0.25739321000000004
qcc,0.36915529999999996,0.280008135,0.259023815,0.265026985,0.17662862000000001,0.24939774999999997,0.30464833999999996,0.284553035,0.28026147,0.26089645,0.32517391500000004,0.30519794,0.27700521,0.32789165,0.37039183,0.31404701,0.3125591,0.34261346000000004,0.28404324000000003,0.26693508
qcl,0.342371015,0.25526586,0.14874565,0.17237599999999997,0.33847638999999996,0.35265317500000004,0.1691782,0.21734135,0.21152258000000002,0.40374686,0.23391246999999998,0.31202268499999997,0.2401933,0.39682795,0.1359495,0.18351095,0.15105816500000002,0.20666764999999998,0.19642406499999998,0.34295007499999997
qco,0.3719033,0.36337778,0.36945729,0.2818507,0.370044025,0.329121975,0.345178215,0.34632755000000004,0.36118975,0.372428415,0.35624125,0.37275274999999997,0.37814872,0.40355087,0.331323565,0.30372539,0.37457450999999997,0.387510015,0.38304928,0.32953774999999996
qcq,0.351340085,0.2176609,0.30536331,0.39713004,0.20373170000000002,0.380583255,0.324985965,0.10081034999999999,0.24301392,0.250591935,0.37015685,0.28245558000000004,0.22085356499999997,0.24827713,0.28894098,0.39573680499999997,0.279519885,0.28066336999999997,0.33153823,0.414026835
qda,0.19305055,0.33529549999999997,0.32111085,0.14847802999999998,0.209243,0.32927969,0.12214530000000001,0.36586013500000003,0.26084435,0.18222850000000002,0.2450406,0.19921095,0.33421138,0.14405639999999997,0.24428272,0.16967347500000002,0.2744492,0.17778765000000002,0.154801815,0.13404727
qdg,0.2470286,0.415061,0.36942966499999996,0.389302375,0.2730805,0.29679605,0.38521515500000003,0.21098280000000003,0.21765835,0.155343385,0.27676317,0.38988075,0.22157775000000002,0.23779687500000002,0.303663285,0.37594483,0.20335006500000002,0.3062176,0.23087895000000003,0.406851655
qdl,0.27030319,0.2030226,0.286440685,0.22194462999999998,0.38243672500000003,0.380538015,0.31767071999999996,0.3581489,0.23125115000000002,0.30106409,0.3419337,0.269527165,0.351445035,0.30270946,0.30787818,0.2265759,0.32280779000000004,0.306289835,0.31138175,0.23139283
qdo,0.27193882999999996,0.31279420999999996,0.32510242,0.362388135,0.30089109999999997,0.35211435,0.33875449999999996,0.35026771,0.369692775,0.24348503500000002,0.31289014000000004,0.336615,0.36114152,0.34413256999999997,0.2944094,0.375807665,0.28309953,0.3288936,0.33823383,0.329700025
qdp,0.386419075,0.365308625,0.38472428999999997,0.4232112,0.400014835,0.37536373,0.26336406,0.38928408999999997,0.35367285000000004,0.40390286,0.420051785,0.4228479,0.368322685,0.397518845,0.39088212,0.378742345,0.4003068,0.40757507,0.405298995,0.38128093
qdt,0.33476579,0.30607062500000004,0.3113591,0.32695655,0.36950985000000003,0.3143338,0.329732135,0.35189283,0.31414111,0.34116783500000003,0.35035845,0.30017954,0.309193315,0.34515074,0.21242309999999998,0.33181152999999997,0.23781973,0.3634175,0.36246526,0.36214855
qdu,0.30500457999999997,0.33933492,0.31327021,0.351022185,0.37010988499999997,0.34272733499999997,0.33674605,0.36797619000000004,0.32057257,0.38074748,0.322489,0.352169825,0.315084725,0.3727948,0.31642543,0.3387546,0.3325323,0.35267947499999996,0.30916872500000003,0.326533435
qdw,0.1790082,0.33048438999999996,0.331570385,0.17596065,0.19126625000000003,0.29446211499999997,0.27552964999999996,0.36183770000000004,0.255173815,0.2378984,0.34154123000000003,0.16636485,0.35613474,0.30711332,0.2164068,0.23062335,0.28903392,0.19677090000000003,0.33334362500000003,0.192899675
qei,0.27880308,0.34148655,0.3698147,0.29636338500000003,0.19727660000000002,0.27159908499999996,0.27400625,0.29451172000000003,0.363954915,0.1691265,0.27172634,0.3006297,0.31864272,0.21456165,0.36560855999999997,0.31863326000000003,0.32703957,0.30859223,0.3511073,0.29562564999999996
qel,0.36438044999999997,0.22458404999999998,0.366607175,0.34798045,0.2708414,0.36769703,0.19734027999999998,0.2383016,0.28711410000000004,0.20572395,0.20432234999999999,0.26359747499999997,0.177972735,0.246616065,0.31898898,0.297085435,0.260310115,0.354690285,0.28069788,0.21083465
qer,0.221334515,0.13228252499999998,0.41791664,0.381899335,0.282485785,0.37846017,0.26346975,0.25478047000000004,0.42357844,0.387694625,0.27822420000000003,0.18393189999999998,0.24959618,0.16188740000000001,0.411225245,0.26229623,0.261276915,0.32103409,0.392114515,0.21325707500000002
qfn,0.32279353,0.142238765,0.41773065,0.39086847,0.41660394,0.396671915,0.36119871000000003,0.37810643,0.38927406,0.427751565,0.40841985000000003,0.390988455,0.40667296,0.381571025,0.22802052,0.35876751,0.25740810999999997,0.37776582000000003,0.36726299,0.378876455
qfp,0.378219665,0.30951205000000004,0.23479438000000002,0.34083247,0.32686773,0.0639013,0.35530561,0.2915146,0.33595203,0.25399199,0.17666745,0.32844324999999996,0.26911786,0.33560328,0.39066106,0.322941215,0.31363368,0.3605397,0.29621932,0.21488970000000002
qfw,0.347613215,0.30470863000000004,0.396085895,0.388541535,0.39205025,0.3656517,0.25325297,0.395607815,0.34928979,0.29932703,0.31729445,0.3022559,0.35715841000000004,0.38368194499999997,0.35853113000000003,0.37269068,0.35713445,0.36741057,0.398119755,0.37434995
qgw,0.237492025,0.22614475,0.20474857000000002,0.32989934,0.22125830000000002,0.1490243,0.22666945,0.27626571,0.22610455000000002,0.3030057,0.22904285000000002,0.2103337,0.38397301500000003,0.254417375,0.24114365,0.381771075,0.34027201,0.29438767,0.25630124,0.36716789
qhb,0.3665252,0.40582732,0.316509215,0.35257976999999996,0.28559415,0.35414165,0.396412505,0.353104415,0.34713689999999997,0.388374625,0.36481399999999997,0.398695945,0.352891775,0.30143030000000004,0.29467042,0.298758925,0.348368585,0.306279285,0.36702375,0.35912603
qho,0.30129048,0.3286168,0.27125293,0.357192,0.1949047,0.331465485,0.32646695000000003,0.284460125,0.28668216,0.10639977499999997,0.1513585,0.29578075000000004,0.271632435,0.25110674,0.19103789999999998,0.34436886,0.347898765,0.31499955,0.30831315000000004,0.31173528500000003
qhp,0.32935384,0.4076525,0.3155291,0.36429608,0.33970666,0.31859135,0.31631464,0.3327773,0.31317645,0.411884575,0.33109861500000004,0.3120713,0.33699735,0.33917206499999997,0.319560615,0.320896625,0.38111678,0.3260556,0.327512725,0.28262115
qhq,0.27714735,0.385794715,0.302738575,0.31653154,0.32742574999999996,0.30901605,0.30947238,0.397224405,0.327049135,0.34478529999999996,0.339398115,0.282570465,0.375448555,0.379679255,0.283656925,0.11331168000000003,0.309605615,0.386357755,0.25913203,0.305534615
qhw,0.303078415,0.297567515,0.36716457999999996,0.32983184,0.33909544999999996,0.28715236499999997,0.32565528,0.10539454999999998,0.37512362,0.323863625,0.23493185,0.32198899999999997,0.346044285,0.29705608,0.33900485,0.31647411000000003,0.28916370999999996,0.291053265,0.31558579,0.305050285
qib,0.34133440000000004,0.13907504999999998,0.2844671,0.2021079,0.381640345,0.2016191,0.33652863,0.3746908,0.38266659999999997,0.39069006,0.344068335,0.29744693499999997,0.38564022,0.26746232999999997,0.235400975,0.19630646499999999,0.41346937500000003,0.28663855,0.31457117,0.40373394
qig,0.35332158,0.23013445,0.321785865,0.3605231,0.262240335,0.29782006,0.11654170000000003,0.29845968,0.39204414,0.38476707,0.24930360000000001,0.405388735,0.3752314,0.2303419,0.38589823,0.35237793500000003,0.21806451500000001,0.33513927499999996,0.247211515,0.22423015000000002
qik,0.35376966,0.3308261,0.2793275,0.31345129,0.290570525,0.27934243000000003,0.292680115,0.25152971,0.23722117999999998,0.37095876,0.25977701,0.25753811,0.31353566,0.24775641999999998,0.22569835,0.26397788499999997,0.33255219999999996,0.30076274999999997,0.31360911,0.2384004
qil,0.33097485,0.41228445,0.224194,0.329703315,0.39317906,0.364586385,0.36924608000000003,0.32624227,0.381265855,0.34915461999999997,0.39065464,0.39071056,0.399830685,0.41395097999999997,0.37431112,0.36272656999999997,0.419529705,0.40242668,0.413275825,0.34278062
qin,0.2747604,0.23696055,0.41056616,0.251226335,0.34471288499999997,0.39996343,0.2481888,0.3452483,0.28648212500000003,0.12254222999999997,0.31026785,0.36266423999999997,0.414392085,0.29853764,0.314788475,0.11614191499999998,0.27183351,0.16949930000000002,0.2164392,0.25798413
qiq,0.36154583,0.320614965,0.290903435,0.26364717,0.32774979000000004,0.321284385,0.35846001,0.3638419,0.32494480000000003,0.35841608,0.34350994,0.340011925,0.34352383,0.30728402499999996,0.31754185,0.3536429,0.37691918,0.32442859,0.32396548999999997,0.345155075
qiu,0.3696733,0.371717485,0.24249133499999997,0.21209584999999997,0.27623157,0.30896157,0.253205715,0.19677460000000002,0.27175488999999997,0.3719447,0.3635516,0.23701655,0.350127535,0.16140273,0.400115205,0.11481023000000001,0.2577396,0.33594051,0.21404325000000002,0.26199579
qix,0.26875201000000004,0.359987185,0.40086055,0.377106845,0.28660908500000004,0.28895312500000003,0.22062985000000002,0.215718925,0.25412467,0.3601729,0.27710137,0.22183155,0.31253365,0.23177796499999997,0.390578525,0.3036883,0.264186875,0.26343890999999997,0.15817985,0.30650209
qkc,0.36618142,0.33352834,0.23445500000000002,0.18827700000000003,0.20973122,0.18125894999999997,0.28478575,0.25556962,0.29927519,0.31036398,0.219194,0.19493074999999999,0.2834624,0.25891377,0.17467585000000002,0.30930652999999997,0.35508,0.32631357,0.1677168,0.28214532000000003
qkj,0.3702644,0.26397437,0.23740178499999998,0.19799460000000002,0.33074535,0.2382688,0.20394026999999998,0.28333527000000003,0.27165392,0.37381959,0.28455335000000004,0.3638263,0.15684025000000001,0.384306475,0.24469924999999998,0.1906739,0.306685925,0.24698399999999998,0.37624029999999997,0.33769439
qkk,0.341005935,0.38316168,0.29654741500000004,0.363617525,0.3606927,0.27019614000000003,0.28382641,0.35093980999999996,0.33900887,0.32727987999999997,0.37891967,0.34311291499999996,0.327725885,0.3203893,0.32853833,0.327928365,0.32225457,0.327225,0.403877525,0.36290312
qkn,0.2215068,0.20816582500000003,0.23209616500000002,0.33428669,0.398060605,0.2608771,0.36688405,0.19764710000000002,0.15555185,0.2650883,0.34380511999999996,0.29601553,0.22397895,0.30378592,0.20863945,0.20207180000000002,0.37839468,0.41178043,0.29370030999999996,0.18755402999999998
qkw,0.322777135,0.38415648,0.21863614999999997,0.35064775000000004,0.223974885,0.326082215,0.40748907,0.264821065,0.36069548,0.34374685,0.15521615,0.23935754999999997,0.23783559999999998,0.22653347499999998,0.31296348500000004,0.3468464,0.345214635,0.36945364,0.3612839,0.18845832499999998
qlf,0.1825932,0.302830935,0.16539007500000003,0.17368495,0.18863987999999998,0.35342836499999997,0.32148111,0.1854056,0.2490961,0.36495813499999996,0.395045565,0.36624455,0.19911358,0.22635175000000002,0.33871483999999996,0.390769405,0.355030775,0.29722683,0.332570625,0.2114243
qlk,0.305830865,0.33366995,0.1659815,0.358135165,0.332385315,0.32766148500000003,0.37421164,0.25873884999999996,0.25816956,0.3446823,0.3211021,0.254130185,0.25521375,0.32772994,0.3359778,0.24392563,0.317735525,0.31706866499999997,0.293999685,0.32073631999999996
qme,0.37084189,0.404186065,0.38600639999999997,0.361387715,0.243409575,0.377336415,0.33727053,0.38960827,0.25297786499999997,0.35462263,0.24610125,0.380205445,0.38432823,0.20826125,0.319539635,0.39418483,0.37877325500000003,0.23755635000000003,0.358150615,0.26559928
qmh,0.22955915,0.3177856,0.37039636,0.30740769,0.23858917000000002,0.36671331500000004,0.25152923,0.27015905,0.32787325,0.37806783,0.343446775,0.35412124,0.37526175500000003,0.30150488,0.358010785,0.354988485,0.337438075,0.337844685,0.3555134,0.36012247
qmi,0.35598257,0.31843902,0.35886308499999997,0.2129879,0.21349287,0.23810340000000002,0.33652881,0.36777787,0.361045285,0.432072265,0.216251435,0.17100310000000002,0.29976459,0.13829154999999999,0.22808099999999998,0.375180395,0.11027055000000002,0.1732226,0.37365165,0.323243275
qmj,0.2688788,0.30295095,0.346627175,0.26105359,0.34649843,0.36000414000000003,0.318062185,0.296821965,0.37880875999999997,0.404145905,0.22558915000000002,0.18774695000000002,0.30366846999999997,0.37761775,0.2724722,0.25236033,0.21364070000000002,0.26583117,0.31313040000000003,0.363859685
qmw,0.30186405,0.09316255000000001,0.269708365,0.21707802999999998,0.22682156999999997,0.29644575,0.26013875,0.290940315,0.33231825000000004,0.35238366,0.401364925,0.40488365,0.2716254,0.361337585,0.286049365,0.36362518499999996,0.17424954999999998,0.25798725,0.36313286499999997,0.262054175
qnd,0.35013235,0.32895607,0.27770719,0.42069155,0.36593087,0.25249215999999997,0.34776744000000004,0.31136776499999996,0.386860625,0.356321185,0.36053802,0.357400925,0.33424115,0.37390591,0.33628045,0.3459838,0.37579871,0.328012735,0.356523125,0.3150138
qno,0.40325495,0.18230971499999998,0.34426701000000004,0.26301262000000003,0.21695755,0.24590885,0.377912105,0.2680054,0.32730463,0.26487278999999997,0.24548905,0.23230655,0.3767646,0.252940475,0.20026695,0.1989708,0.24233860000000002,0.339849725,0.29389485000000004,0.28617072
qnt,0.365365775,0.18123045,0.18551603,0.32078263,0.24025892999999998,0.33103907,0.24932742000000002,0.30861771,0.26421532000000003,0.3682861,0.19215005000000002,0.3127597,0.33664527499999997,0.262332065,0.143464565,0.12862210000000002,0.13543367499999998,0.10548164999999998,0.372866885,0.15286243
qob,0.32685651,0.355059935,0.349399865,0.269215135,0.36302182,0.34960744,0.35631753499999996,0.36672266,0.34230425,0.3027259,0.3230883,0.343402535,0.289302065,0.391309395,0.33420367500000003,0.344338535,0.324595315,0.289050935,0.34167775,0.31422806000000003
qoc,0.172112465,0.256269575,0.26128355999999997,0.22704419999999997,0.22469090000000003,0.37461955999999996,0.373723475,0.28061878500000004,0.33023429000000004,0.272165775,0.254355135,0.28890415999999997,0.25091152,0.23932124999999999,0.23271122500000002,0.22507476999999998,0.24197247500000002,0.27664405000000003,0.379898065,0.31093156499999997
qoz,0.36841812500000004,0.37751283,0.39135088,0.37197250000000004,0.371466085,0.12034257999999998,0.35836161499999997,0.34662183999999996,0.384216695,0.31905642,0.349128185,0.3636601,0.204680325,0.35356906,0.351164865,0.383186815,0.38131145,0.2927721,0.32614101500000003,0.37894805
qpz,0.3298358,0.335692525,0.16181912999999998,0.24466949999999998,0.22950150000000002,0.306385115,0.3072648,0.31045405000000004,0.37096,0.21572572,0.25124460000000004,0.32953042,0.24302586999999998,0.283824935,0.340007065,0.30291317500000003,0.33485341,0.30727589,0.21285262500000002,0.30746685
qqd,0.297453015,0.2082249,0.20254802500000002,0.20066689999999998,0.261374565,0.38282533,0.337431865,0.2307783,0.29751256000000004,0.36205355,0.21039312999999998,0.31991864999999997,0.20754574999999997,0.168709875,0.23123148,0.378641775,0.21034893500000001,0.169549585,0.32341755,0.37380305
qqj,0.1696455,0.21828579999999997,0.21543305000000001,0.14496028500000002,0.24720029999999998,0.29081192499999997,0.37200818999999996,0.339533625,0.34989911500000004,0.20107782000000002,0.30103925,0.277039915,0.34631166,0.29538745,0.20701455000000002,0.16276046500000002,0.17576455000000002,0.1908316,0.23987292999999998,0.202587425
qqp,0.29170595,0.2404814,0.303863125,0.32719507999999997,0.3147426,0.361922085,0.33029251000000004,0.355307115,0.32913387,0.36489516499999997,0.39992942,0.317513435,0.29964724,0.3456563,0.33361011500000004,0.351584315,0.34450811000000003,0.30605446000000003,0.34614527,0.35025996000000004
qro,0.25003053,0.265120075,0.24831665000000003,0.368397535,0.24068479999999998,0.17339638000000002,0.15535290000000002,0.17443745,0.30782575,0.33223400999999997,0.17787006500000002,0.24864694999999998,0.2272551,0.35828855000000004,0.20494230000000002,0.29457301,0.2254317,0.14122475,0.22901493499999998,0.37597184
qrv,0.310384825,0.30544337499999996,0.16280555000000002,0.373795865,0.23410915,0.17135772,0.20196145,0.379108325,0.23438382000000002,0.39150408000000003,0.21550485000000003,0.19124415,0.376942145,0.26584553499999997,0.36727770000000004,0.18479052,0.2470835,0.25629419,0.30303213,0.19442435000000002
qsm,0.15465744999999997,0.127350925,0.10049593499999998,0.38551652999999997,0.39662848500000003,0.15611789999999998,0.37520169999999997,0.18429259999999997,0.24957400000000002,0.14990723,0.376343525,0.38083762,0.22383553,0.37728426,0.383718515,0.30857515,0.2211182,0.289913925,0.36818649000000003,0.3646944
qss,0.316691025,0.33550605,0.29662723999999996,0.35513406999999997,0.32521449999999996,0.34634514,0.336791485,0.36211323500000003,0.380178065,0.347376825,0.31681274000000004,0.32712202,0.28014064,0.34704875,0.39121116499999997,0.34095302,0.388911895,0.332780915,0.252949985,0.321917535
